experiment,operation,mechanism,violation_rate,duplicate_rate,size,checkpoint_ops,access_pattern,threads,iteration,time_ms,throughput_ops_per_s
M0,delete,od_single,0.2000,0.0000,100000,60000,random,16,1,4.054,2466436.12
M0,delete,od_single,0.2000,0.0000,100000,70000,random,16,1,4.069,2457420.28
M0,delete,od_single,0.2000,0.0000,100000,80000,random,16,1,4.023,2485526.16
M0,delete,od_single,0.2000,0.0000,100000,90000,random,16,1,3.950,2531755.81
M0,delete,od_single,0.2000,0.0000,100000,100000,random,16,1,3.627,2757243.97
M0,delete,od_single,0.2000,0.0000,100000,10000,random,16,2,4.465,2239827.26
M0,delete,od_single,0.2000,0.0000,100000,20000,random,16,2,4.541,2202056.77
M0,delete,od_single,0.2000,0.0000,100000,30000,random,16,2,4.340,2304360.38
M0,delete,od_single,0.2000,0.0000,100000,40000,random,16,2,4.235,2361307.43
M0,delete,od_single,0.2000,0.0000,100000,50000,random,16,2,4.283,2334781.52
M0,delete,od_single,0.2000,0.0000,100000,60000,random,16,2,4.104,2436939.32
M0,delete,od_single,0.2000,0.0000,100000,70000,random,16,2,4.082,2449699.10
M0,delete,od_single,0.2000,0.0000,100000,80000,random,16,2,4.085,2448220.14
M0,delete,od_single,0.2000,0.0000,100000,90000,random,16,2,3.938,2539103.46
M0,delete,od_single,0.2000,0.0000,100000,100000,random,16,2,3.611,2769256.93
M0,delete,od_single,0.2000,0.0000,100000,10000,random,32,0,4.971,2011823.89
M0,delete,od_single,0.2000,0.0000,100000,20000,random,32,0,4.862,2056877.18
M0,delete,od_single,0.2000,0.0000,100000,30000,random,32,0,4.837,2067297.14
M0,delete,od_single,0.2000,0.0000,100000,40000,random,32,0,4.692,2131093.36
M0,delete,od_single,0.2000,0.0000,100000,50000,random,32,0,4.601,2173253.98
M0,delete,od_single,0.2000,0.0000,100000,60000,random,32,0,4.485,2229443.64
M0,delete,od_single,0.2000,0.0000,100000,70000,random,32,0,4.350,2299077.31
M0,delete,od_single,0.2000,0.0000,100000,80000,random,32,0,4.374,2286022.05
M0,delete,od_single,0.2000,0.0000,100000,90000,random,32,0,4.214,2372987.62
M0,delete,od_single,0.2000,0.0000,100000,100000,random,32,0,3.930,2544752.01
M0,delete,od_single,0.2000,0.0000,100000,10000,random,32,1,4.974,2010363.83
M0,delete,od_single,0.2000,0.0000,100000,20000,random,32,1,4.935,2026155.23
M0,delete,od_single,0.2000,0.0000,100000,30000,random,32,1,4.806,2080731.98
M0,delete,od_single,0.2000,0.0000,100000,40000,random,32,1,4.744,2108033.34
M0,delete,od_single,0.2000,0.0000,100000,50000,random,32,1,4.576,2185289.37
M0,delete,od_single,0.2000,0.0000,100000,60000,random,32,1,4.516,2214214.64
M0,delete,od_single,0.2000,0.0000,100000,70000,random,32,1,4.359,2293943.64
M0,delete,od_single,0.2000,0.0000,100000,80000,random,32,1,4.401,2271958.42
M0,delete,od_single,0.2000,0.0000,100000,90000,random,32,1,4.215,2372628.41
M0,delete,od_single,0.2000,0.0000,100000,100000,random,32,1,3.834,2608412.13
M0,delete,od_single,0.2000,0.0000,100000,10000,random,32,2,5.066,1974083.44
M0,delete,od_single,0.2000,0.0000,100000,20000,random,32,2,4.815,2076988.57
M0,delete,od_single,0.2000,0.0000,100000,30000,random,32,2,4.760,2100841.22
M0,delete,od_single,0.2000,0.0000,100000,40000,random,32,2,4.678,2137816.93
M0,delete,od_single,0.2000,0.0000,100000,50000,random,32,2,4.545,2200170.65
M0,delete,od_single,0.2000,0.0000,100000,60000,random,32,2,4.436,2254305.50
M0,delete,od_single,0.2000,0.0000,100000,70000,random,32,2,4.322,2313916.03
M0,delete,od_single,0.2000,0.0000,100000,80000,random,32,2,4.522,2211627.05
M0,delete,od_single,0.2000,0.0000,100000,90000,random,32,2,4.389,2278195.98
M0,delete,od_single,0.2000,0.0000,100000,100000,random,32,2,3.756,2662530.87
M0,insert,od_multi,0.2000,0.0000,100000,10000,random,1,0,17.563,569378.26
M0,insert,od_multi,0.2000,0.0000,100000,20000,random,1,0,21.722,460364.57
M0,insert,od_multi,0.2000,0.0000,100000,30000,random,1,0,20.875,479047.97
M0,insert,od_multi,0.2000,0.0000,100000,40000,random,1,0,20.667,483863.40
M0,insert,od_multi,0.2000,0.0000,100000,50000,random,1,0,20.191,495274.49
M0,insert,od_multi,0.2000,0.0000,100000,60000,random,1,0,21.106,473791.06
M0,insert,od_multi,0.2000,0.0000,100000,70000,random,1,0,21.089,474187.69
M0,insert,od_multi,0.2000,0.0000,100000,80000,random,1,0,20.695,483218.52
M0,insert,od_multi,0.2000,0.0000,100000,90000,random,1,0,21.051,475043.99
M0,insert,od_multi,0.2000,0.0000,100000,100000,random,1,0,21.291,469692.75
M0,insert,od_multi,0.2000,0.0000,100000,10000,random,1,1,17.284,578570.98
M0,insert,od_multi,0.2000,0.0000,100000,20000,random,1,1,20.261,493558.57
M0,insert,od_multi,0.2000,0.0000,100000,30000,random,1,1,20.537,486928.86
M0,insert,od_multi,0.2000,0.0000,100000,40000,random,1,1,20.051,498733.09
M0,insert,od_multi,0.2000,0.0000,100000,50000,random,1,1,19.964,500911.99
M0,insert,od_multi,0.2000,0.0000,100000,60000,random,1,1,19.983,500436.26
M0,insert,od_multi,0.2000,0.0000,100000,70000,random,1,1,19.982,500460.32
M0,insert,od_multi,0.2000,0.0000,100000,80000,random,1,1,19.767,505896.35
M0,insert,od_multi,0.2000,0.0000,100000,90000,random,1,1,20.330,491880.70
M0,insert,od_multi,0.2000,0.0000,100000,100000,random,1,1,20.259,493602.15
M0,insert,od_multi,0.2000,0.0000,100000,10000,random,1,2,16.572,603415.89
M0,insert,od_multi,0.2000,0.0000,100000,20000,random,1,2,20.099,497528.40
M0,insert,od_multi,0.2000,0.0000,100000,30000,random,1,2,20.413,489889.83
M0,insert,od_multi,0.2000,0.0000,100000,40000,random,1,2,19.594,510373.00
M0,insert,od_multi,0.2000,0.0000,100000,50000,random,1,2,19.773,505750.69
M0,insert,od_multi,0.2000,0.0000,100000,60000,random,1,2,20.282,493046.73
M0,insert,od_multi,0.2000,0.0000,100000,70000,random,1,2,19.958,501041.94
M0,insert,od_multi,0.2000,0.0000,100000,80000,random,1,2,20.053,498684.47
M0,insert,od_multi,0.2000,0.0000,100000,90000,random,1,2,20.246,493933.41
M0,insert,od_multi,0.2000,0.0000,100000,100000,random,1,2,20.348,491441.62
M0,insert,od_multi,0.2000,0.0000,100000,10000,random,2,0,13.700,729913.53
M0,insert,od_multi,0.2000,0.0000,100000,20000,random,2,0,14.003,714149.87
M0,insert,od_multi,0.2000,0.0000,100000,30000,random,2,0,12.841,778780.11
M0,insert,od_multi,0.2000,0.0000,100000,40000,random,2,0,13.434,744402.43
M0,insert,od_multi,0.2000,0.0000,100000,50000,random,2,0,12.145,823395.70
M0,insert,od_multi,0.2000,0.0000,100000,60000,random,2,0,14.664,681956.91
M0,insert,od_multi,0.2000,0.0000,100000,70000,random,2,0,13.706,729585.65
M0,insert,od_multi,0.2000,0.0000,100000,80000,random,2,0,12.845,778499.40
M0,insert,od_multi,0.2000,0.0000,100000,90000,random,2,0,13.764,726517.99
M0,insert,od_multi,0.2000,0.0000,100000,100000,random,2,0,14.278,700363.98
M0,insert,od_multi,0.2000,0.0000,100000,10000,random,2,1,13.689,730490.50
M0,insert,od_multi,0.2000,0.0000,100000,20000,random,2,1,14.793,675995.27
M0,insert,od_multi,0.2000,0.0000,100000,30000,random,2,1,14.502,689572.85
M0,insert,od_multi,0.2000,0.0000,100000,40000,random,2,1,12.940,772799.62
M0,insert,od_multi,0.2000,0.0000,100000,50000,random,2,1,13.183,758569.02
M0,insert,od_multi,0.2000,0.0000,100000,60000,random,2,1,14.141,707184.07
M0,insert,od_multi,0.2000,0.0000,100000,70000,random,2,1,13.789,725227.43
M0,insert,od_multi,0.2000,0.0000,100000,80000,random,2,1,13.967,715950.61
M0,insert,od_multi,0.2000,0.0000,100000,90000,random,2,1,14.288,699887.28
M0,insert,od_multi,0.2000,0.0000,100000,100000,random,2,1,13.588,735918.02
M0,insert,od_multi,0.2000,0.0000,100000,10000,random,2,2,13.475,742094.60
M0,insert,od_multi,0.2000,0.0000,100000,20000,random,2,2,14.451,692017.29
M0,insert,od_multi,0.2000,0.0000,100000,30000,random,2,2,13.225,756121.83
M0,insert,od_multi,0.2000,0.0000,100000,40000,random,2,2,14.231,702674.62
M0,insert,od_multi,0.2000,0.0000,100000,50000,random,2,2,13.746,727472.19
M0,insert,od_multi,0.2000,0.0000,100000,60000,random,2,2,12.422,805053.29
M0,insert,od_multi,0.2000,0.0000,100000,70000,random,2,2,13.902,719335.97
M0,insert,od_multi,0.2000,0.0000,100000,80000,random,2,2,13.326,750424.16
M0,insert,od_multi,0.2000,0.0000,100000,90000,random,2,2,13.382,747253.97
M0,insert,od_multi,0.2000,0.0000,100000,100000,random,2,2,13.331,750128.57
M0,insert,od_multi,0.2000,0.0000,100000,10000,random,4,0,10.986,910239.05
M0,insert,od_multi,0.2000,0.0000,100000,20000,random,4,0,10.366,964717.86
M0,insert,od_multi,0.2000,0.0000,100000,30000,random,4,0,9.448,1058453.29
M0,insert,od_multi,0.2000,0.0000,100000,40000,random,4,0,9.622,1039242.31
M0,insert,od_multi,0.2000,0.0000,100000,50000,random,4,0,9.096,1099385.80
M0,insert,od_multi,0.2000,0.0000,100000,60000,random,4,0,9.538,1048430.02
M0,insert,od_multi,0.2000,0.0000,100000,70000,random,4,0,9.466,1056458.18
M0,insert,od_multi,0.2000,0.0000,100000,80000,random,4,0,9.058,1103946.13
M0,insert,od_multi,0.2000,0.0000,100000,90000,random,4,0,9.142,1093890.24
M0,insert,od_multi,0.2000,0.0000,100000,100000,random,4,0,9.132,1094994.38
M0,insert,od_multi,0.2000,0.0000,100000,10000,random,4,1,8.623,1159651.01
M0,insert,od_multi,0.2000,0.0000,100000,20000,random,4,1,8.847,1130326.15
M0,insert,od_multi,0.2000,0.0000,100000,30000,random,4,1,8.438,1185102.74
M0,insert,od_multi,0.2000,0.0000,100000,40000,random,4,1,8.335,1199755.44
M0,insert,od_multi,0.2000,0.0000,100000,50000,random,4,1,8.711,1147944.83
M0,insert,od_multi,0.2000,0.0000,100000,60000,random,4,1,7.965,1255546.69
M0,insert,od_multi,0.2000,0.0000,100000,70000,random,4,1,7.987,1252004.46
M0,insert,od_multi,0.2000,0.0000,100000,80000,random,4,1,7.699,1298901.87
M0,insert,od_multi,0.2000,0.0000,100000,90000,random,4,1,7.953,1257411.81
M0,insert,od_multi,0.2000,0.0000,100000,100000,random,4,1,8.345,1198363.42
M0,insert,od_multi,0.2000,0.0000,100000,10000,random,4,2,8.711,1147915.19
M0,insert,od_multi,0.2000,0.0000,100000,20000,random,4,2,8.164,1224880.31
M0,insert,od_multi,0.2000,0.0000,100000,30000,random,4,2,8.358,1196416.97
M0,insert,od_multi,0.2000,0.0000,100000,40000,random,4,2,8.069,1239359.33
M0,insert,od_multi,0.2000,0.0000,100000,50000,random,4,2,8.017,1247410.84
M0,insert,od_multi,0.2000,0.0000,100000,60000,random,4,2,8.196,1220156.94
M0,insert,od_multi,0.2000,0.0000,100000,70000,random,4,2,7.965,1255517.06
M0,insert,od_multi,0.2000,0.0000,100000,80000,random,4,2,8.005,1249220.80
M0,insert,od_multi,0.2000,0.0000,100000,90000,random,4,2,7.738,1292370.86
M0,insert,od_multi,0.2000,0.0000,100000,100000,random,4,2,7.975,1253865.04
M0,insert,od_multi,0.2000,0.0000,100000,10000,random,8,0,10.613,942266.93
M0,insert,od_multi,0.2000,0.0000,100000,20000,random,8,0,7.485,1335919.32
M0,insert,od_multi,0.2000,0.0000,100000,30000,random,8,0,6.946,1439599.79
M0,insert,od_multi,0.2000,0.0000,100000,40000,random,8,0,6.742,1483223.12
M0,insert,od_multi,0.2000,0.0000,100000,50000,random,8,0,7.047,1419093.30
M0,insert,od_multi,0.2000,0.0000,100000,60000,random,8,0,6.689,1495071.12
M0,insert,od_multi,0.2000,0.0000,100000,70000,random,8,0,6.604,1514298.92
M0,insert,od_multi,0.2000,0.0000,100000,80000,random,8,0,6.552,1526149.27
M0,insert,od_multi,0.2000,0.0000,100000,90000,random,8,0,6.184,1617205.78
M0,insert,od_multi,0.2000,0.0000,100000,100000,random,8,0,6.325,1581058.91
M0,insert,od_multi,0.2000,0.0000,100000,10000,random,8,1,7.075,1413444.94
M0,insert,od_multi,0.2000,0.0000,100000,20000,random,8,1,6.288,1590427.16
M0,insert,od_multi,0.2000,0.0000,100000,30000,random,8,1,6.313,1584043.99
M0,insert,od_multi,0.2000,0.0000,100000,40000,random,8,1,6.002,1666186.80
M0,insert,od_multi,0.2000,0.0000,100000,50000,random,8,1,6.187,1616359.11
M0,insert,od_multi,0.2000,0.0000,100000,60000,random,8,1,6.221,1607427.34
M0,insert,od_multi,0.2000,0.0000,100000,70000,random,8,1,5.796,1725332.87
M0,insert,od_multi,0.2000,0.0000,100000,80000,random,8,1,5.920,1689103.88
M0,insert,od_multi,0.2000,0.0000,100000,90000,random,8,1,6.436,1553667.40
M0,insert,od_multi,0.2000,0.0000,100000,100000,random,8,1,6.091,1641863.31
M0,insert,od_multi,0.2000,0.0000,100000,10000,random,8,2,7.066,1415197.41
M0,insert,od_multi,0.2000,0.0000,100000,20000,random,8,2,6.306,1585795.84
M0,insert,od_multi,0.2000,0.0000,100000,30000,random,8,2,6.646,1504551.27
M0,insert,od_multi,0.2000,0.0000,100000,40000,random,8,2,6.038,1656097.45
M0,insert,od_multi,0.2000,0.0000,100000,50000,random,8,2,6.077,1645682.03
M0,insert,od_multi,0.2000,0.0000,100000,60000,random,8,2,6.018,1661675.27
M0,insert,od_multi,0.2000,0.0000,100000,70000,random,8,2,5.893,1696858.59
M0,insert,od_multi,0.2000,0.0000,100000,80000,random,8,2,5.525,1809821.10
M0,insert,od_multi,0.2000,0.0000,100000,90000,random,8,2,5.732,1744480.38
M0,insert,od_multi,0.2000,0.0000,100000,100000,random,8,2,5.941,1683179.78
M0,insert,od_multi,0.2000,0.0000,100000,10000,random,16,0,8.209,1218125.91
M0,insert,od_multi,0.2000,0.0000,100000,20000,random,16,0,6.687,1495334.26
M0,insert,od_multi,0.2000,0.0000,100000,30000,random,16,0,6.400,1562557.86
M0,insert,od_multi,0.2000,0.0000,100000,40000,random,16,0,5.890,1697725.71
M0,insert,od_multi,0.2000,0.0000,100000,50000,random,16,0,5.638,1773591.16
M0,insert,od_multi,0.2000,0.0000,100000,60000,random,16,0,5.626,1777307.62
M0,insert,od_multi,0.2000,0.0000,100000,70000,random,16,0,5.651,1769515.32
M0,insert,od_multi,0.2000,0.0000,100000,80000,random,16,0,5.563,1797654.89
M0,insert,od_multi,0.2000,0.0000,100000,90000,random,16,0,5.608,1783162.13
M0,insert,od_multi,0.2000,0.0000,100000,100000,random,16,0,5.380,1858645.55
M0,insert,od_multi,0.2000,0.0000,100000,10000,random,16,1,6.808,1468799.54
M0,insert,od_multi,0.2000,0.0000,100000,20000,random,16,1,6.078,1645175.47
M0,insert,od_multi,0.2000,0.0000,100000,30000,random,16,1,5.650,1769918.08
M0,insert,od_multi,0.2000,0.0000,100000,40000,random,16,1,5.508,1815468.52
M0,insert,od_multi,0.2000,0.0000,100000,50000,random,16,1,5.451,1834594.10
M0,insert,od_multi,0.2000,0.0000,100000,60000,random,16,1,5.504,1816834.39
M0,insert,od_multi,0.2000,0.0000,100000,70000,random,16,1,5.659,1766956.15
M0,insert,od_multi,0.2000,0.0000,100000,80000,random,16,1,5.731,1744955.55
M0,insert,od_multi,0.2000,0.0000,100000,90000,random,16,1,5.680,1760535.79
M0,insert,od_multi,0.2000,0.0000,100000,100000,random,16,1,5.497,1819286.95
M0,insert,od_multi,0.2000,0.0000,100000,10000,random,16,2,6.508,1536599.89
M0,insert,od_multi,0.2000,0.0000,100000,20000,random,16,2,6.157,1624196.37
M0,insert,od_multi,0.2000,0.0000,100000,30000,random,16,2,5.489,1821671.15
M0,insert,od_multi,0.2000,0.0000,100000,40000,random,16,2,5.699,1754700.58
M0,insert,od_multi,0.2000,0.0000,100000,50000,random,16,2,5.627,1777303.20
M0,insert,od_multi,0.2000,0.0000,100000,60000,random,16,2,5.402,1851002.10
M0,insert,od_multi,0.2000,0.0000,100000,70000,random,16,2,5.370,1862315.30
M0,insert,od_multi,0.2000,0.0000,100000,80000,random,16,2,5.660,1766642.43
M0,insert,od_multi,0.2000,0.0000,100000,90000,random,16,2,5.143,1944422.19
M0,insert,od_multi,0.2000,0.0000,100000,100000,random,16,2,5.468,1828942.65
M0,insert,od_multi,0.2000,0.0000,100000,10000,random,32,0,7.190,1390896.80
M0,insert,od_multi,0.2000,0.0000,100000,20000,random,32,0,5.990,1669412.01
M0,insert,od_multi,0.2000,0.0000,100000,30000,random,32,0,5.926,1687460.97
M0,insert,od_multi,0.2000,0.0000,100000,40000,random,32,0,5.570,1795201.61
M0,insert,od_multi,0.2000,0.0000,100000,50000,random,32,0,5.618,1779969.43
M0,insert,od_multi,0.2000,0.0000,100000,60000,random,32,0,5.590,1788978.53
M0,insert,od_multi,0.2000,0.0000,100000,70000,random,32,0,5.486,1822894.83
M0,insert,od_multi,0.2000,0.0000,100000,80000,random,32,0,5.392,1854501.04
M0,insert,od_multi,0.2000,0.0000,100000,90000,random,32,0,5.404,1850533.52
M0,insert,od_multi,0.2000,0.0000,100000,100000,random,32,0,5.023,1990663.79
M0,insert,od_multi,0.2000,0.0000,100000,10000,random,32,1,6.684,1496215.99
M0,insert,od_multi,0.2000,0.0000,100000,20000,random,32,1,5.819,1718382.83
M0,insert,od_multi,0.2000,0.0000,100000,30000,random,32,1,6.257,1598104.52
M0,insert,od_multi,0.2000,0.0000,100000,40000,random,32,1,5.346,1870477.30
M0,insert,od_multi,0.2000,0.0000,100000,50000,random,32,1,5.583,1791264.97
M0,insert,od_multi,0.2000,0.0000,100000,60000,random,32,1,5.507,1815856.86
M0,insert,od_multi,0.2000,0.0000,100000,70000,random,32,1,5.201,1922733.42
M0,insert,od_multi,0.2000,0.0000,100000,80000,random,32,1,5.117,1954453.42
M0,insert,od_multi,0.2000,0.0000,100000,90000,random,32,1,5.302,1886007.45
M0,insert,od_multi,0.2000,0.0000,100000,100000,random,32,1,5.441,1837994.40
M0,insert,od_multi,0.2000,0.0000,100000,10000,random,32,2,6.820,1466350.91
M0,insert,od_multi,0.2000,0.0000,100000,20000,random,32,2,5.938,1684006.32
M0,insert,od_multi,0.2000,0.0000,100000,30000,random,32,2,5.480,1824755.25
M0,insert,od_multi,0.2000,0.0000,100000,40000,random,32,2,5.574,1794043.45
M0,insert,od_multi,0.2000,0.0000,100000,50000,random,32,2,5.504,1816748.90
M0,insert,od_multi,0.2000,0.0000,100000,60000,random,32,2,5.087,1965865.50
M0,insert,od_multi,0.2000,0.0000,100000,70000,random,32,2,5.424,1843781.89
M0,insert,od_multi,0.2000,0.0000,100000,80000,random,32,2,5.508,1815637.29
M0,insert,od_multi,0.2000,0.0000,100000,90000,random,32,2,5.526,1809565.98
M0,insert,od_multi,0.2000,0.0000,100000,100000,random,32,2,5.418,1845678.40
M0,lookup,od_multi,0.2000,0.0000,100000,10000,random,1,0,3.293,3036462.45
M0,lookup,od_multi,0.2000,0.0000,100000,20000,random,1,0,3.298,3032257.46
M0,lookup,od_multi,0.2000,0.0000,100000,30000,random,1,0,4.387,2279299.94
M0,lookup,od_multi,0.2000,0.0000,100000,40000,random,1,0,3.539,2825265.79
M0,lookup,od_multi,0.2000,0.0000,100000,50000,random,1,0,3.638,2748461.62
M0,lookup,od_multi,0.2000,0.0000,100000,60000,random,1,0,3.657,2734728.59
M0,lookup,od_multi,0.2000,0.0000,100000,70000,random,1,0,3.594,2782531.27
M0,lookup,od_multi,0.2000,0.0000,100000,80000,random,1,0,3.975,2515628.97
M0,lookup,od_multi,0.2000,0.0000,100000,90000,random,1,0,3.644,2744141.46
M0,lookup,od_multi,0.2000,0.0000,100000,100000,random,1,0,3.585,2789043.97
M0,lookup,od_multi,0.2000,0.0000,100000,10000,random,1,1,3.541,2824250.03
M0,lookup,od_multi,0.2000,0.0000,100000,20000,random,1,1,3.855,2594241.67
M0,lookup,od_multi,0.2000,0.0000,100000,30000,random,1,1,3.930,2544405.60
M0,lookup,od_multi,0.2000,0.0000,100000,40000,random,1,1,3.630,2754811.07
M0,lookup,od_multi,0.2000,0.0000,100000,50000,random,1,1,3.587,2788085.17
M0,lookup,od_multi,0.2000,0.0000,100000,60000,random,1,1,4.512,2216143.59
M0,lookup,od_multi,0.2000,0.0000,100000,70000,random,1,1,3.577,2795387.16
M0,lookup,od_multi,0.2000,0.0000,100000,80000,random,1,1,3.562,2807188.54
M0,lookup,od_multi,0.2000,0.0000,100000,90000,random,1,1,4.222,2368687.65
M0,lookup,od_multi,0.2000,0.0000,100000,100000,random,1,1,3.499,2858235.52
M0,lookup,od_multi,0.2000,0.0000,100000,10000,random,1,2,3.539,2825828.64
M0,lookup,od_multi,0.2000,0.0000,100000,20000,random,1,2,3.342,2992490.64
M0,lookup,od_multi,0.2000,0.0000,100000,30000,random,1,2,3.776,2648070.85
M0,lookup,od_multi,0.2000,0.0000,100000,40000,random,1,2,3.980,2512805.26
M0,lookup,od_multi,0.2000,0.0000,100000,50000,random,1,2,3.534,2829343.35
M0,lookup,od_multi,0.2000,0.0000,100000,60000,random,1,2,3.628,2756662.51
M0,lookup,od_multi,0.2000,0.0000,100000,70000,random,1,2,3.524,2837356.75
M0,lookup,od_multi,0.2000,0.0000,100000,80000,random,1,2,3.828,2612137.09
M0,lookup,od_multi,0.2000,0.0000,100000,90000,random,1,2,3.687,2711953.40
M0,lookup,od_multi,0.2000,0.0000,100000,100000,random,1,2,3.542,2823182.39
M0,lookup,od_multi,0.2000,0.0000,100000,10000,random,2,0,2.224,4495885.37
M0,lookup,od_multi,0.2000,0.0000,100000,20000,random,2,0,2.217,4510180.83
M0,lookup,od_multi,0.2000,0.0000,100000,30000,random,2,0,1.872,5341595.00
M0,lookup,od_multi,0.2000,0.0000,100000,40000,random,2,0,2.255,4434922.17
M0,lookup,od_multi,0.2000,0.0000,100000,50000,random,2,0,2.303,4341444.16
M0,lookup,od_multi,0.2000,0.0000,100000,60000,random,2,0,2.149,4652521.76
M0,lookup,od_multi,0.2000,0.0000,100000,70000,random,2,0,2.278,4390183.72
M0,lookup,od_multi,0.2000,0.0000,100000,80000,random,2,0,2.279,4386944.28
M0,lookup,od_multi,0.2000,0.0000,100000,90000,random,2,0,1.806,5537325.45
M0,lookup,od_multi,0.2000,0.0000,100000,100000,random,2,0,1.747,5725556.88
M0,lookup,od_multi,0.2000,0.0000,100000,10000,random,2,1,2.200,4546448.56
M0,lookup,od_multi,0.2000,0.0000,100000,20000,random,2,1,2.591,3859160.70
M0,lookup,od_multi,0.2000,0.0000,100000,30000,random,2,1,2.221,4503044.06
M0,lookup,od_multi,0.2000,0.0000,100000,40000,random,2,1,2.236,4471773.94
M0,lookup,od_multi,0.2000,0.0000,100000,50000,random,2,1,2.190,4567240.28
M0,lookup,od_multi,0.2000,0.0000,100000,60000,random,2,1,2.311,4326593.80
M0,lookup,od_multi,0.2000,0.0000,100000,70000,random,2,1,2.422,4128597.56
