experiment,workload,mechanism,violation_rate,duplicate_rate,access_pattern,size,threads,iteration,batch_end,batch_ms,ops_per_s
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,650000,8280.34,1207.68
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,660000,8268.69,1209.38
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,670000,8536.54,1171.43
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,680000,8698,1149.69
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,690000,8705.1,1148.75
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,700000,8732.47,1145.15
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,710000,8524.36,1173.11
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,720000,8501.07,1176.32
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,730000,8465.6,1181.25
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,740000,8678.12,1152.32
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,750000,8735.09,1144.81
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,760000,8593.2,1163.71
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,770000,8924.35,1120.53
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,780000,8475.86,1179.82
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,790000,8621,1159.96
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,800000,8659.57,1154.79
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,810000,8670.49,1153.34
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,820000,8865.55,1127.96
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,830000,9004.59,1110.54
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,840000,8661.83,1154.49
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,850000,8755.51,1142.14
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,860000,8833.3,1132.08
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,870000,8776.45,1139.41
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,880000,8934.07,1119.31
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,890000,8963.29,1115.66
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,900000,9057.7,1104.03
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,910000,8641.51,1157.21
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,920000,8835.38,1131.81
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,930000,9035.37,1106.76
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,940000,8964.9,1115.46
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,950000,9147.69,1093.17
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,960000,9204.83,1086.39
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,970000,9192.02,1087.9
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,980000,8970.82,1114.73
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,990000,9100.11,1098.89
T3,mixed,od_multi,0.1,0.1,random,1000000,2,2,1000000,9165.63,1091.03
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,10000,6521.6,1533.37
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,20000,6772.97,1476.46
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,30000,6828.96,1464.35
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,40000,6805.74,1469.35
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,50000,7086.69,1411.1
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,60000,7183.2,1392.14
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,70000,7152.13,1398.19
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,80000,7221.52,1384.75
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,90000,7440.98,1343.91
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,100000,7237.11,1381.77
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,110000,7631.77,1310.31
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,120000,7280.55,1373.52
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,130000,7283.86,1372.9
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,140000,7332.12,1363.86
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,150000,7514.22,1330.81
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,160000,7512.34,1331.14
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,170000,7671.34,1303.55
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,180000,7769.3,1287.12
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,190000,7386.63,1353.8
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,200000,7439.34,1344.2
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,210000,7563.44,1322.15
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,220000,7559.17,1322.9
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,230000,7710.73,1296.89
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,240000,7766.47,1287.59
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,250000,7683.72,1301.45
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,260000,7565.55,1321.78
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,270000,7471.12,1338.49
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,280000,7691.47,1300.14
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,290000,7696.83,1299.24
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,300000,7812.65,1279.98
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,310000,7936.33,1260.03
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,320000,7659.52,1305.56
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,330000,7694.62,1299.61
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,340000,7691.91,1300.07
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,350000,7908.27,1264.5
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,360000,7933.87,1260.42
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,370000,8092.66,1235.69
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,380000,8023.48,1246.34
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,390000,7817.72,1279.15
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,400000,7646.42,1307.8
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,410000,7945.92,1258.51
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,420000,8075.75,1238.28
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,430000,8104.49,1233.88
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,440000,8242.75,1213.19
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,450000,7938.89,1259.62
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,460000,7863.53,1271.69
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,470000,8008.05,1248.74
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,480000,8204.61,1218.83
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,490000,8262.24,1210.33
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,500000,8301.25,1204.64
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,510000,8294.55,1205.61
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,520000,8060.63,1240.6
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,530000,8092.85,1235.66
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,540000,8192.6,1220.61
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,550000,8355.84,1196.77
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,560000,8444.18,1184.25
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,570000,8558.05,1168.49
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,580000,8165.51,1224.66
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,590000,8131.45,1229.79
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,600000,8284.22,1207.11
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,610000,8361.63,1195.94
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,620000,8517.55,1174.05
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,630000,8495.47,1177.1
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,640000,8625.38,1159.37
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,650000,8234.52,1214.4
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,660000,8268.08,1209.47
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,670000,8537.9,1171.25
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,680000,8589.84,1164.17
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,690000,8583.06,1165.09
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,700000,8669.44,1153.48
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,710000,8544.28,1170.37
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,720000,8426.69,1186.71
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,730000,8542.82,1170.57
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,740000,8653.3,1155.63
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,750000,8684.76,1151.44
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,760000,8785.7,1138.21
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,770000,8984.22,1113.06
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,780000,8486.88,1178.29
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,790000,8679.96,1152.08
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,800000,8602.28,1162.48
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,810000,8855.22,1129.28
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,820000,8783.59,1138.49
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,830000,9039.53,1106.25
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,840000,8790.16,1137.64
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,850000,8678.66,1152.25
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,860000,8763.98,1141.03
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,870000,8795.31,1136.97
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,880000,8935.8,1119.09
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,890000,8981.41,1113.41
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,900000,9120.89,1096.38
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,910000,8757.02,1141.94
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,920000,8842.01,1130.96
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,930000,8934.46,1119.26
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,940000,9067.21,1102.87
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,950000,9111.63,1097.5
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,960000,9209.69,1085.81
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,970000,8998.04,1111.35
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,980000,9011.42,1109.7
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,990000,9040.85,1106.09
T3,mixed,od_multi,0.1,0.1,random,1000000,2,3,1000000,9114.77,1097.12
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,10000,6608.91,1513.11
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,20000,6684.47,1496
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,30000,6728.01,1486.32
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,40000,6921.03,1444.87
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,50000,7039.67,1420.52
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,60000,7142.79,1400.01
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,70000,7182.24,1392.32
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,80000,7328.64,1364.51
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,90000,7386.55,1353.81
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,100000,7567.23,1321.49
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,110000,7641.3,1308.68
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,120000,7259.79,1377.45
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,130000,7186.1,1391.58
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,140000,7314.39,1367.17
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,150000,7418.56,1347.97
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,160000,7538.49,1326.53
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,170000,7704.2,1297.99
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,180000,7717.58,1295.74
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,190000,7372.11,1356.46
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,200000,7429.07,1346.06
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,210000,7418.64,1347.96
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,220000,7666.78,1304.33
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,230000,7677.99,1302.42
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,240000,7905.32,1264.97
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,250000,7632.58,1310.17
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,260000,7582.22,1318.88
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,270000,7655.52,1306.25
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,280000,7845.21,1274.66
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,290000,7828.4,1277.4
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,300000,7901.67,1265.56
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,310000,8039.14,1243.91
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,320000,7704.63,1297.92
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,330000,7676.5,1302.68
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,340000,7875.93,1269.69
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,350000,7978.13,1253.43
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,360000,7800.69,1281.94
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,370000,7944.13,1258.79
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,380000,7726.56,1294.24
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,390000,7658.58,1305.72
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,400000,7847.04,1274.37
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,410000,8035.67,1244.45
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,420000,8071.69,1238.9
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,430000,8223.61,1216.01
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,440000,8268.3,1209.44
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,450000,7795.56,1282.78
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,460000,7859.57,1272.33
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,470000,7956.04,1256.91
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,480000,7979.75,1253.17
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,490000,8214.88,1217.3
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,500000,8348.5,1197.82
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,510000,8324.22,1201.31
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,520000,7937.43,1259.85
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,530000,8073.9,1238.56
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,540000,8110.8,1232.92
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,550000,8278.84,1207.9
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,560000,8457.62,1182.37
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,570000,8438.47,1185.05
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,580000,8158.12,1225.77
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,590000,8099.29,1234.68
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,600000,8296.19,1205.37
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,610000,8384.71,1192.65
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,620000,8317.02,1202.35
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,630000,8702.11,1149.15
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,640000,8436.84,1185.28
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,650000,8238.79,1213.77
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,660000,8209.1,1218.16
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,670000,8512.96,1174.68
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,680000,8430.4,1186.18
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,690000,8663.3,1154.29
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,700000,8766.04,1140.77
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,710000,8590.08,1164.13
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,720000,8470.97,1180.5
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,730000,8331.32,1200.29
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,740000,8646.51,1156.54
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,750000,8785.35,1138.26
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,760000,8723.16,1146.37
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,770000,8859.67,1128.71
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,780000,8452.24,1183.12
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,790000,8683.75,1151.58
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,800000,8736.44,1144.63
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,810000,8640.03,1157.4
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,820000,8708.64,1148.29
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,830000,9106.14,1098.16
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,840000,8788.05,1137.91
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,850000,8769.51,1140.31
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,860000,8804.74,1135.75
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,870000,8884.59,1125.54
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,880000,8866.74,1127.81
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,890000,9042.11,1105.94
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,900000,9126.91,1095.66
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,910000,8623.98,1159.56
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,920000,8833.31,1132.08
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,930000,8948.13,1117.55
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,940000,8974.58,1114.26
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,950000,9063.71,1103.3
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,960000,9190.06,1088.13
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,970000,9257.97,1080.15
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,980000,9002.23,1110.84
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,990000,9143.17,1093.71
T3,mixed,od_multi,0.2,0.1,random,1000000,2,1,1000000,9004.94,1110.5
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,10000,6501.71,1538.06
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,20000,6660.94,1501.29
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,30000,6866.47,1456.35
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,40000,6908.97,1447.39
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,50000,6948.43,1439.17
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,60000,7122.87,1403.93
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,70000,7190.84,1390.66
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,80000,7291.65,1371.43
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,90000,7412.15,1349.14
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,100000,7431.17,1345.68
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,110000,7589.7,1317.58
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,120000,7347.02,1361.1
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,130000,7320.24,1366.08
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,140000,7412.83,1349.01
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,150000,7491.19,1334.9
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,160000,7449.77,1342.32
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,170000,7660.55,1305.39
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,180000,7777.15,1285.82
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,190000,7329.85,1364.28
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,200000,7450.18,1342.25
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,210000,7515.01,1330.67
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,220000,7503.19,1332.77
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,230000,7647.11,1307.68
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,240000,7894.24,1266.75
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,250000,7704.71,1297.91
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,260000,7466.08,1339.39
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,270000,7604.46,1315.02
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,280000,7814.75,1279.63
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,290000,7637.03,1309.41
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,300000,7924.74,1261.87
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,310000,7969.24,1254.83
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,320000,7566.69,1321.58
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,330000,7751.89,1290.01
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,340000,7859.36,1272.37
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,350000,7947.67,1258.23
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,360000,8006.22,1249.03
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,370000,8044.63,1243.06
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,380000,7992.15,1251.23
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,390000,7758.98,1288.83
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,400000,7881.06,1268.86
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,410000,7946.11,1258.48
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,420000,8011.85,1248.15
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,430000,8210.1,1218.01
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,440000,8292.29,1205.94
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,450000,7883.45,1268.48
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,460000,8058.94,1240.86
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,470000,8009.35,1248.54
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,480000,8078.69,1237.82
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,490000,8208.73,1218.21
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,500000,8395.02,1191.18
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,510000,8321.44,1201.71
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,520000,8037.31,1244.2
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,530000,8054.37,1241.56
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,540000,8313,1202.93
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,550000,8280.47,1207.66
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,560000,8366.11,1195.3
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,570000,8542.09,1170.67
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,580000,8177.95,1222.8
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,590000,8254.46,1211.47
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,600000,8296.85,1205.28
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,610000,8398.44,1190.7
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,620000,8505.34,1175.73
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,630000,8596.44,1163.27
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,640000,8540.37,1170.91
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,650000,8170.94,1223.85
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,660000,8422.15,1187.34
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,670000,8488.01,1178.13
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,680000,8561.91,1167.96
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,690000,8657.07,1155.13
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,700000,8776.35,1139.43
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,710000,8623.04,1159.68
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,720000,8494.56,1177.22
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,730000,8621.07,1159.95
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,740000,8691.57,1150.54
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,750000,8777.19,1139.32
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,760000,8772.84,1139.88
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,770000,8941.94,1118.33
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,780000,8499.88,1176.49
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,790000,8611.95,1161.18
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,800000,8737.88,1144.44
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,810000,8632.03,1158.48
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,820000,8912.67,1122
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,830000,9088.3,1100.32
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,840000,8719.43,1146.86
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,850000,8704.77,1148.8
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,860000,8735.37,1144.77
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,870000,8921.17,1120.93
T3,mixed,od_multi,0.2,0.1,random,1000000,2,2,880000,9040.85,1106.09
